frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4372800,9838.04754477113,447.17482709884644,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.7003, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
4374000,9837.374544843316,447.2968108654022,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0204, device='cuda:0', grad_fn=<NegBackward>)"
4375200,9807.98721671181,447.41916012763977,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6914, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4376400,9827.808683257344,447.54126262664795,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4377600,9836.144154496473,447.6632616519928,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6477, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4378800,9822.936870229454,447.78542470932007,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6704, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
4380000,9851.044865509162,447.9072391986847,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6530, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0120, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0095, device='cuda:0', grad_fn=<NegBackward>)"
4381200,9790.64462854931,448.02980518341064,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6740, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
4382400,9827.06033496429,448.1519169807434,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6895, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0111, device='cuda:0', grad_fn=<NegBackward>)"
4383600,9807.719648313276,448.27426958084106,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.7104, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4384800,9814.39410336658,448.3965389728546,9.235000610351562,9.0,-6.0,21.0,2.652791976928711,2373.816650390625,2426.0,1560.0,3497.0,264.3157653808594,"tensor(1.6889, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
4386000,9829.68965133379,448.51861810684204,9.242500305175781,9.0,-6.0,21.0,2.6732592582702637,2373.391845703125,2426.0,1560.0,3497.0,265.1939392089844,"tensor(1.6727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4387200,9829.113768315474,448.64070439338684,9.242500305175781,9.0,-6.0,21.0,2.6732592582702637,2373.391845703125,2426.0,1560.0,3497.0,265.1939392089844,"tensor(1.6627, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
4388400,9826.523129546546,448.7628228664398,9.250833511352539,9.0,-6.0,21.0,2.6911492347717285,2372.949951171875,2426.0,1560.0,3497.0,266.1010437011719,"tensor(1.6630, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0131, device='cuda:0', grad_fn=<NegBackward>)"
4389600,9821.882586194784,448.88499903678894,9.260000228881836,9.0,-6.0,21.0,2.7089691162109375,2372.61083984375,2426.0,1560.0,3497.0,266.7944641113281,"tensor(1.6826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
4390800,9820.521935943338,449.0071921348572,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6965, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4392000,9845.283299362709,449.12907791137695,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6804, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
4393200,9798.287643231752,449.2515482902527,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6540, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4394400,9836.105709757418,449.3735477924347,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6923, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
4395600,9823.013554260957,449.49570989608765,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6995, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4396800,9815.504205531839,449.6179654598236,9.27500057220459,9.0,-6.0,21.0,2.7429869174957275,2371.72412109375,2426.0,1560.0,3497.0,268.5950622558594,"tensor(1.6564, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0078, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0155, device='cuda:0', grad_fn=<NegBackward>)"
4398000,9670.701213361386,449.7420516014099,9.284167289733887,9.0,-6.0,21.0,2.760392189025879,2371.27099609375,2426.0,1560.0,3497.0,269.5048522949219,"tensor(1.6888, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
4399200,9816.442246181212,449.8642954826355,9.284167289733887,9.0,-6.0,21.0,2.760392189025879,2371.27099609375,2426.0,1560.0,3497.0,269.5048522949219,"tensor(1.6945, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0105, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4400400,9827.386524054147,449.9864032268524,9.291666984558105,9.0,-6.0,21.0,2.777233123779297,2370.82421875,2426.0,1560.0,3497.0,270.3958740234375,"tensor(1.7150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0084, device='cuda:0', grad_fn=<NegBackward>)"
4401600,9856.021806688872,450.10815620422363,9.291666984558105,9.0,-6.0,21.0,2.777233123779297,2370.82421875,2426.0,1560.0,3497.0,270.3958740234375,"tensor(1.6520, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4402800,9853.706324920859,450.22993779182434,9.291666984558105,9.0,-6.0,21.0,2.777233123779297,2370.82421875,2426.0,1560.0,3497.0,270.3958740234375,"tensor(1.6647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
4404000,9802.772264886267,450.352352142334,9.291666984558105,9.0,-6.0,21.0,2.777233123779297,2370.82421875,2426.0,1560.0,3497.0,270.3958740234375,"tensor(1.6806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4405200,9769.796729661319,450.4751796722412,9.295833587646484,9.0,-6.0,21.0,2.7895283699035645,2370.422607421875,2426.0,1560.0,3497.0,271.1910095214844,"tensor(1.6815, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
4406400,9756.010420543356,450.598180770874,9.295833587646484,9.0,-6.0,21.0,2.7895283699035645,2370.422607421875,2426.0,1560.0,3497.0,271.1910095214844,"tensor(1.6478, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0190, device='cuda:0', grad_fn=<NegBackward>)"
4407600,9801.989545925482,450.7206048965454,9.295833587646484,9.0,-6.0,21.0,2.7895283699035645,2370.422607421875,2426.0,1560.0,3497.0,271.1910095214844,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4408800,9806.515771158916,450.84297251701355,9.295833587646484,9.0,-6.0,21.0,2.7895283699035645,2370.422607421875,2426.0,1560.0,3497.0,271.1910095214844,"tensor(1.6377, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
4410000,9810.912308948826,450.9652853012085,9.303333282470703,9.0,-6.0,21.0,2.8061633110046387,2369.9609375,2426.0,1560.0,3497.0,272.0979309082031,"tensor(1.6635, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0142, device='cuda:0', grad_fn=<NegBackward>)"
4411200,9789.673428899305,451.087863445282,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
4412400,9767.332031841275,451.2107219696045,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6522, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
4413600,9763.637315931492,451.3336269855499,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6604, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0256, device='cuda:0', grad_fn=<NegBackward>)"
4414800,9731.187502416766,451.45694184303284,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6514, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
4416000,9754.403291543036,451.5799632072449,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6635, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4417200,9799.94742898532,451.7024128437042,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6635, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0243, device='cuda:0', grad_fn=<NegBackward>)"
4418400,9763.182774841182,451.82532358169556,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4419600,9776.343693367338,451.948068857193,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0167, device='cuda:0', grad_fn=<NegBackward>)"
4420800,9779.877002594021,452.0707697868347,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0170, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
4422000,9706.322112834952,452.19440054893494,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6254, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4423200,9690.381557110348,452.31823468208313,9.311666488647461,9.0,-6.0,21.0,2.823031187057495,2369.505126953125,2426.0,1560.0,3497.0,272.9888610839844,"tensor(1.6410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0138, device='cuda:0', grad_fn=<NegBackward>)"
4424400,9706.30339449152,452.44186568260193,9.332500457763672,9.0,-6.0,21.0,2.868006944656372,2368.26171875,2426.0,1560.0,3497.0,275.3755798339844,"tensor(1.6705, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4425600,9750.888361505304,452.5649313926697,9.332500457763672,9.0,-6.0,21.0,2.868006944656372,2368.26171875,2426.0,1560.0,3497.0,275.3755798339844,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0243, device='cuda:0', grad_fn=<NegBackward>)"
4426800,9787.541274341653,452.687536239624,9.339166641235352,9.0,-6.0,21.0,2.883469343185425,2367.791748046875,2426.0,1560.0,3497.0,276.2692565917969,"tensor(1.6405, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
4428000,9821.978420846188,452.80971121788025,9.34416675567627,9.0,-6.0,21.0,2.8932721614837646,2367.53759765625,2426.0,1560.0,3497.0,276.75054931640625,"tensor(1.6275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0091, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
4429200,9867.344726250434,452.9313244819641,9.34416675567627,9.0,-6.0,21.0,2.8932721614837646,2367.53759765625,2426.0,1560.0,3497.0,276.75054931640625,"tensor(1.6355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0064, device='cuda:0', grad_fn=<NegBackward>)"
4430400,9872.861015539489,453.05286979675293,9.351666450500488,9.0,-6.0,21.0,2.9091897010803223,2367.070068359375,2426.0,1560.0,3497.0,277.6313171386719,"tensor(1.6224, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0150, device='cuda:0', grad_fn=<NegBackward>)"
4431600,9783.336799730982,453.17552733421326,9.364999771118164,9.0,-6.0,21.0,2.9366586208343506,2366.33349609375,2426.0,1560.0,3497.0,279.0107116699219,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0114, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
4432800,9816.557120622872,453.29776978492737,9.373333930969238,9.0,-6.0,21.0,2.9526069164276123,2365.9375,2426.0,1560.0,3497.0,279.74755859375,"tensor(1.6648, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0109, device='cuda:0', grad_fn=<NegBackward>)"
4434000,9840.413389406016,453.41971588134766,9.377500534057617,9.0,-6.0,21.0,2.9626522064208984,2365.58251953125,2426.0,1560.0,3497.0,280.4056091308594,"tensor(1.6479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4435200,9823.8763321232,453.54186725616455,9.395833969116211,9.0,-6.0,21.0,2.9938745498657227,2364.6826171875,2426.0,1560.0,3497.0,282.0634765625,"tensor(1.6499, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0178, device='cuda:0', grad_fn=<NegBackward>)"
4436400,9777.825092811503,453.6645939350128,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6367, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0116, device='cuda:0', grad_fn=<NegBackward>)"
4437600,9851.951143125587,453.7863972187042,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6278, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4438800,9757.10735374511,453.90938448905945,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6545, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0149, device='cuda:0', grad_fn=<NegBackward>)"
4440000,9758.015347093242,454.0323603153229,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6519, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
4441200,9782.138900658081,454.1550328731537,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4442400,9747.791276661263,454.2781376838684,9.40250015258789,9.0,-6.0,21.0,3.006330728530884,2364.365966796875,2426.0,1560.0,3497.0,282.643310546875,"tensor(1.6805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0144, device='cuda:0', grad_fn=<NegBackward>)"
4443600,9723.667555349484,454.40154790878296,9.409167289733887,9.0,-6.0,21.0,3.018720865249634,2364.02099609375,2426.0,1560.0,3497.0,283.26953125,"tensor(1.6158, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4444800,9766.194898382897,454.5244207382202,9.419166564941406,9.0,-6.0,21.0,3.0338869094848633,2363.53662109375,2426.0,1560.0,3497.0,284.1445007324219,"tensor(1.6727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0038, device='cuda:0', grad_fn=<NegBackward>)"
4446000,9815.925344462756,454.64667105674744,9.419166564941406,9.0,-6.0,21.0,3.0338869094848633,2363.53662109375,2426.0,1560.0,3497.0,284.1445007324219,"tensor(1.6607, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
4447200,9824.087256430927,454.76881980895996,9.425833702087402,9.0,-6.0,21.0,3.0483179092407227,2363.05078125,2426.0,1560.0,3497.0,285.01727294921875,"tensor(1.6251, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4448400,9755.159521580621,454.89183163642883,9.4350004196167,9.0,-6.0,21.0,3.06353759765625,2362.572509765625,2426.0,1560.0,3497.0,285.8722839355469,"tensor(1.6473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0322, device='cuda:0', grad_fn=<NegBackward>)"
4449600,9801.607777154608,455.0142605304718,9.4350004196167,9.0,-6.0,21.0,3.06353759765625,2362.572509765625,2426.0,1560.0,3497.0,285.8722839355469,"tensor(1.6407, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4450800,9816.19336078059,455.1365075111389,9.4350004196167,9.0,-6.0,21.0,3.06353759765625,2362.572509765625,2426.0,1560.0,3497.0,285.8722839355469,"tensor(1.6819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0202, device='cuda:0', grad_fn=<NegBackward>)"
4452000,9803.898835959048,455.2589077949524,9.441666603088379,9.0,-6.0,21.0,3.0756266117095947,2362.465087890625,2426.0,1560.0,3497.0,286.06341552734375,"tensor(1.6361, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0056, device='cuda:0', grad_fn=<NegBackward>)"
4453200,9797.944309474864,455.38138246536255,9.441666603088379,9.0,-6.0,21.0,3.0756266117095947,2362.465087890625,2426.0,1560.0,3497.0,286.06341552734375,"tensor(1.6739, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0134, device='cuda:0', grad_fn=<NegBackward>)"
4454400,9816.518828843587,455.5036253929138,9.441666603088379,9.0,-6.0,21.0,3.0756266117095947,2362.465087890625,2426.0,1560.0,3497.0,286.06341552734375,"tensor(1.6501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
4455600,9813.360785667073,455.62590765953064,9.441666603088379,9.0,-6.0,21.0,3.0756266117095947,2362.465087890625,2426.0,1560.0,3497.0,286.06341552734375,"tensor(1.6552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4456800,9766.251748767374,455.74877977371216,9.441666603088379,9.0,-6.0,21.0,3.0756266117095947,2362.465087890625,2426.0,1560.0,3497.0,286.06341552734375,"tensor(1.6801, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0255, device='cuda:0', grad_fn=<NegBackward>)"
4458000,9781.112363480897,455.87146520614624,9.449999809265137,9.0,-6.0,21.0,3.090651512145996,2361.969970703125,2426.0,1560.0,3497.0,286.9370422363281,"tensor(1.6494, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0120, device='cuda:0', grad_fn=<NegBackward>)"
4459200,9743.847232009417,455.994619846344,9.449999809265137,9.0,-6.0,21.0,3.090651512145996,2361.969970703125,2426.0,1560.0,3497.0,286.9370422363281,"tensor(1.6360, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4460400,9745.866033099619,456.1177489757538,9.458333969116211,9.0,-6.0,21.0,3.105581045150757,2361.476806640625,2426.0,1560.0,3497.0,287.802490234375,"tensor(1.6604, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4461600,9740.96198768727,456.24094009399414,9.458333969116211,9.0,-6.0,21.0,3.105581045150757,2361.476806640625,2426.0,1560.0,3497.0,287.802490234375,"tensor(1.6382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
4462800,9744.582959832258,456.3640854358673,9.458333969116211,9.0,-6.0,21.0,3.105581045150757,2361.476806640625,2426.0,1560.0,3497.0,287.802490234375,"tensor(1.6575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0057, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
4464000,9809.497340627686,456.4864158630371,9.458333969116211,9.0,-6.0,21.0,3.105581045150757,2361.476806640625,2426.0,1560.0,3497.0,287.802490234375,"tensor(1.6567, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
