frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
3706800,9681.415867923113,380.26303458213806,7.200000286102295,8.0,-5.0,16.0,4.0856146812438965,2106.050048828125,2453.0,0.0,3089.0,1064.511474609375,"tensor(1.5762, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
3708000,9654.988471174098,380.38732266426086,7.200000286102295,8.0,-5.0,16.0,4.0856146812438965,2106.050048828125,2453.0,0.0,3089.0,1064.511474609375,"tensor(1.6413, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
3709200,9833.280843997265,380.509357213974,7.206666946411133,8.0,-5.0,16.0,4.080379486083984,2108.6259765625,2455.0,0.0,3091.0,1063.1500244140625,"tensor(1.6036, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0181, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3710400,9813.781740685206,380.6316342353821,7.218333721160889,8.0,-5.0,16.0,4.069742202758789,2113.779296875,2457.0,0.0,3092.0,1060.4044189453125,"tensor(1.5819, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0125, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
3711600,9835.048597188515,380.75364685058594,7.24500036239624,8.0,-5.0,16.0,4.049111843109131,2124.089111328125,2460.0,0.0,3093.0,1054.8194580078125,"tensor(1.5818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
3712800,9816.38480996858,380.87589144706726,7.24500036239624,8.0,-5.0,16.0,4.049111843109131,2124.089111328125,2460.0,0.0,3093.0,1054.8194580078125,"tensor(1.5875, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0142, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0189, device='cuda:0', grad_fn=<NegBackward>)"
3714000,9803.726969397712,380.99829387664795,7.247499942779541,8.0,-5.0,16.0,4.045558929443359,2126.66845703125,2461.0,0.0,3095.0,1053.404296875,"tensor(1.6298, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0254, device='cuda:0', grad_fn=<NegBackward>)"
3715200,9849.984539572823,381.1201214790344,7.255000114440918,8.0,-5.0,16.0,4.0404510498046875,2129.248291015625,2461.0,0.0,3096.0,1051.981689453125,"tensor(1.6552, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0345, device='cuda:0', grad_fn=<NegBackward>)"
3716400,9783.336799730982,381.24277901649475,7.260833740234375,8.0,-5.0,16.0,4.035017967224121,2131.8291015625,2463.0,0.0,3097.0,1050.5516357421875,"tensor(1.5949, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0208, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
3717600,9708.231763183223,381.3663854598999,7.260833740234375,8.0,-5.0,16.0,4.035017967224121,2131.8291015625,2463.0,0.0,3097.0,1050.5516357421875,"tensor(1.5732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
3718800,9753.45816885933,381.4894187450409,7.260833740234375,8.0,-5.0,16.0,4.035017967224121,2131.8291015625,2463.0,0.0,3097.0,1050.5516357421875,"tensor(1.5858, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0104, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
3720000,9774.2932658043,381.6121897697449,7.260833740234375,8.0,-5.0,16.0,4.035017967224121,2131.8291015625,2463.0,0.0,3097.0,1050.5516357421875,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0184, device='cuda:0', grad_fn=<NegBackward>)"
3721200,9773.628959908656,381.7349691390991,7.2833333015441895,8.0,-5.0,16.0,4.01016902923584,2144.75,2467.0,0.0,3101.0,1043.291259765625,"tensor(1.6347, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
3722400,9799.375025553862,381.85742592811584,7.289999961853027,8.0,-5.0,16.0,4.004696846008301,2147.3349609375,2467.0,0.0,3102.0,1041.8145751953125,"tensor(1.6169, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0366, device='cuda:0', grad_fn=<NegBackward>)"
3723600,9792.225620432844,381.97997212409973,7.295000076293945,8.0,-5.0,16.0,3.9993295669555664,2149.9208984375,2473.0,0.0,3103.0,1040.3302001953125,"tensor(1.6122, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0096, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0179, device='cuda:0', grad_fn=<NegBackward>)"
3724800,9803.53601361893,382.1023769378662,7.300833702087402,8.0,-5.0,16.0,3.993781566619873,2152.507568359375,2475.0,0.0,3104.0,1038.8380126953125,"tensor(1.6218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3726000,9815.025682427136,382.22463846206665,7.300833702087402,8.0,-5.0,16.0,3.993781566619873,2152.507568359375,2475.0,0.0,3104.0,1038.8380126953125,"tensor(1.5661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
3727200,9766.858194053919,382.34750294685364,7.300833702087402,8.0,-5.0,16.0,3.993781566619873,2152.507568359375,2475.0,0.0,3104.0,1038.8380126953125,"tensor(1.5927, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0271, device='cuda:0', grad_fn=<NegBackward>)"
3728400,9785.314925956385,382.47013568878174,7.305833339691162,8.0,-5.0,16.0,3.9883861541748047,2155.0966796875,2475.0,0.0,3107.0,1037.3394775390625,"tensor(1.5998, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
3729600,9771.655555080977,382.5929398536682,7.318333625793457,8.0,-5.0,16.0,3.977668523788452,2160.276611328125,2481.0,0.0,3108.0,1034.3179931640625,"tensor(1.6002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
3730800,9770.365682738486,382.71576023101807,7.318333625793457,8.0,-5.0,16.0,3.977668523788452,2160.276611328125,2481.0,0.0,3108.0,1034.3179931640625,"tensor(1.6127, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
3732000,9779.896005782639,382.8384609222412,7.326666831970215,8.0,-5.0,16.0,3.967754364013672,2165.4599609375,2484.0,0.0,3110.0,1031.2647705078125,"tensor(1.6102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3733200,9748.905245215774,382.96155166625977,7.338333606719971,8.0,-5.0,16.0,3.9566707611083984,2170.64501953125,2487.0,0.0,3111.0,1028.1778564453125,"tensor(1.6275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0261, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
3734400,9823.243613539355,383.08371090888977,7.338333606719971,8.0,-5.0,16.0,3.9566707611083984,2170.64501953125,2487.0,0.0,3111.0,1028.1778564453125,"tensor(1.6167, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0171, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0328, device='cuda:0', grad_fn=<NegBackward>)"
3735600,9794.912572612897,383.206223487854,7.338333606719971,8.0,-5.0,16.0,3.9566707611083984,2170.64501953125,2487.0,0.0,3111.0,1028.1778564453125,"tensor(1.6216, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0108, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0241, device='cuda:0', grad_fn=<NegBackward>)"
3736800,9775.489244012151,383.3289794921875,7.350833415985107,8.0,-5.0,16.0,3.9453415870666504,2175.8349609375,2492.0,0.0,3114.0,1025.0599365234375,"tensor(1.5766, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0111, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0366, device='cuda:0', grad_fn=<NegBackward>)"
3738000,9796.13266873106,383.45147681236267,7.350833415985107,8.0,-5.0,16.0,3.9453415870666504,2175.8349609375,2492.0,0.0,3114.0,1025.0599365234375,"tensor(1.6166, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0167, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
3739200,9780.086041730628,383.5741751194,7.350833415985107,8.0,-5.0,16.0,3.9453415870666504,2175.8349609375,2492.0,0.0,3114.0,1025.0599365234375,"tensor(1.6277, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
3740400,9798.95530553322,383.6966371536255,7.359166622161865,8.0,-5.0,16.0,3.9403603076934814,2178.4326171875,2493.0,0.0,3117.0,1023.4896240234375,"tensor(1.6458, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0121, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0302, device='cuda:0', grad_fn=<NegBackward>)"
3741600,9757.069524356011,383.81962490081787,7.364166736602783,8.0,-5.0,16.0,3.9348175525665283,2181.031005859375,2494.0,0.0,3118.0,1021.9113159179688,"tensor(1.6116, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0059, device='cuda:0', grad_fn=<NegBackward>)"
3742800,9776.134814175999,383.9423727989197,7.364166736602783,8.0,-5.0,16.0,3.9348175525665283,2181.031005859375,2494.0,0.0,3118.0,1021.9113159179688,"tensor(1.5632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0075, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
3744000,9773.742834506222,384.06515073776245,7.37000036239624,8.0,-5.0,16.0,3.929075002670288,2183.630859375,2494.0,0.0,3120.0,1020.3253173828125,"tensor(1.5879, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
3745200,9750.888361505304,384.1882164478302,7.37000036239624,8.0,-5.0,16.0,3.929075002670288,2183.630859375,2494.0,0.0,3120.0,1020.3253173828125,"tensor(1.6438, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
3746400,9790.168526212596,384.31078839302063,7.376667022705078,8.0,-5.0,16.0,3.92334246635437,2186.232666015625,2494.0,0.0,3122.0,1018.7318115234375,"tensor(1.6524, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0089, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
3747600,9778.983936023875,384.43350052833557,7.376667022705078,8.0,-5.0,16.0,3.92334246635437,2186.232666015625,2494.0,0.0,3122.0,1018.7318115234375,"tensor(1.5652, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0229, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3748800,9800.061917696194,384.55594873428345,7.376667022705078,8.0,-5.0,16.0,3.92334246635437,2186.232666015625,2494.0,0.0,3122.0,1018.7318115234375,"tensor(1.5724, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0079, device='cuda:0', grad_fn=<NegBackward>)"
3750000,9813.705200722989,384.67822670936584,7.376667022705078,8.0,-5.0,16.0,3.92334246635437,2186.232666015625,2494.0,0.0,3122.0,1018.7318115234375,"tensor(1.5857, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0090, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
3751200,9800.806159526119,384.80066561698914,7.376667022705078,8.0,-5.0,16.0,3.92334246635437,2186.232666015625,2494.0,0.0,3122.0,1018.7318115234375,"tensor(1.6087, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0269, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0417, device='cuda:0', grad_fn=<NegBackward>)"
3752400,9771.826299000717,384.9234676361084,7.394999980926514,8.0,-5.0,16.0,3.9059813022613525,2194.050048828125,2497.0,0.0,3127.0,1013.9077758789062,"tensor(1.6270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0034, device='cuda:0', grad_fn=<NegBackward>)"
3753600,9785.63834958063,385.04609632492065,7.402500152587891,8.0,-5.0,16.0,3.896127462387085,2199.263427734375,2498.0,0.0,3128.0,1010.6467895507812,"tensor(1.6229, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0105, device='cuda:0', grad_fn=<NegBackward>)"
3754800,9791.387440666096,385.168653011322,7.4066667556762695,8.0,-5.0,16.0,3.8908746242523193,2201.870849609375,2500.0,0.0,3129.0,1009.0031127929688,"tensor(1.6165, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
3756000,9768.677981891758,385.2914946079254,7.4066667556762695,8.0,-5.0,16.0,3.8908746242523193,2201.870849609375,2500.0,0.0,3129.0,1009.0031127929688,"tensor(1.6188, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0177, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
3757200,9781.986807480167,385.41416907310486,7.4066667556762695,8.0,-5.0,16.0,3.8908746242523193,2201.870849609375,2500.0,0.0,3129.0,1009.0031127929688,"tensor(1.6062, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0022, device='cuda:0', grad_fn=<NegBackward>)"
3758400,9830.918427338942,385.5362329483032,7.4116668701171875,8.0,-5.0,16.0,3.8851993083953857,2204.48095703125,2502.0,0.0,3132.0,1007.3521118164062,"tensor(1.6480, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
3759600,9813.226853007238,385.6585168838501,7.424166679382324,8.0,-5.0,16.0,3.8738553524017334,2209.70263671875,2507.0,0.0,3133.0,1004.0232543945312,"tensor(1.6030, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0098, device='cuda:0', grad_fn=<NegBackward>)"
3760800,9782.538167753471,385.78118443489075,7.428333282470703,8.0,-5.0,16.0,3.86854887008667,2212.314208984375,2510.0,0.0,3134.0,1002.34521484375,"tensor(1.6379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0087, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0219, device='cuda:0', grad_fn=<NegBackward>)"
3762000,9774.67290971978,385.90395069122314,7.441667079925537,8.0,-5.0,16.0,3.856898069381714,2217.539306640625,2517.0,0.0,3135.0,998.9618530273438,"tensor(1.6115, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
3763200,9787.42707798572,386.02655696868896,7.441667079925537,8.0,-5.0,16.0,3.856898069381714,2217.539306640625,2517.0,0.0,3135.0,998.9618530273438,"tensor(1.5727, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
3764400,9748.980777723544,386.1496467590332,7.458333492279053,8.0,-5.0,16.0,3.848238468170166,2222.767578125,2526.0,0.0,3137.0,995.5426635742188,"tensor(1.6165, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0184, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0084, device='cuda:0', grad_fn=<NegBackward>)"
3765600,9723.23551173299,386.2730624675751,7.463333606719971,8.0,-5.0,16.0,3.8424336910247803,2225.382568359375,2528.0,0.0,3138.0,993.8189697265625,"tensor(1.5893, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
3766800,9732.504689161751,386.39636063575745,7.463333606719971,8.0,-5.0,16.0,3.8424336910247803,2225.382568359375,2528.0,0.0,3138.0,993.8189697265625,"tensor(1.6379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
3768000,9667.840548280956,386.52048349380493,7.4716668128967285,8.0,-5.0,16.0,3.837073802947998,2227.999267578125,2534.0,0.0,3140.0,992.0869140625,"tensor(1.6310, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0155, device='cuda:0', grad_fn=<NegBackward>)"
3769200,9723.273079218996,386.64389872550964,7.4716668128967285,8.0,-5.0,16.0,3.837073802947998,2227.999267578125,2534.0,0.0,3140.0,992.0869140625,"tensor(1.5999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0129, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0193, device='cuda:0', grad_fn=<NegBackward>)"
3770400,9678.697754915629,386.76788234710693,7.478333473205566,8.0,-5.0,16.0,3.831026077270508,2230.61767578125,2536.0,0.0,3142.0,990.3466186523438,"tensor(1.6355, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
3771600,9739.680205275472,386.89108967781067,7.484166622161865,8.0,-5.0,16.0,3.8249542713165283,2233.23681640625,2538.0,0.0,3143.0,988.5969848632812,"tensor(1.6337, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0178, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0242, device='cuda:0', grad_fn=<NegBackward>)"
3772800,9681.397245518196,387.015038728714,7.484166622161865,8.0,-5.0,16.0,3.8249542713165283,2233.23681640625,2538.0,0.0,3143.0,988.5969848632812,"tensor(1.5788, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0155, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0033, device='cuda:0', grad_fn=<NegBackward>)"
3774000,9706.565457869525,387.1386663913727,7.486666679382324,8.0,-5.0,16.0,3.8210365772247314,2235.857666015625,2538.0,0.0,3145.0,986.8388671875,"tensor(1.6599, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0001, device='cuda:0', grad_fn=<NegBackward>)"
3775200,9736.458389755097,387.26191449165344,7.490833282470703,8.0,-5.0,16.0,3.8155882358551025,2238.479248046875,2542.0,0.0,3146.0,985.0712890625,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0211, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
3776400,9742.16867936288,387.38509035110474,7.510833740234375,8.0,-5.0,16.0,3.797837734222412,2246.3466796875,2549.0,0.0,3147.0,979.7098999023438,"tensor(1.6121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0204, device='cuda:0', grad_fn=<NegBackward>)"
3777600,9743.432255067077,387.50825023651123,7.510833740234375,8.0,-5.0,16.0,3.797837734222412,2246.3466796875,2549.0,0.0,3147.0,979.7098999023438,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0031, device='cuda:0', grad_fn=<NegBackward>)"
3778800,9664.294930875576,387.6324186325073,7.510833740234375,8.0,-5.0,16.0,3.797837734222412,2246.3466796875,2549.0,0.0,3147.0,979.7098999023438,"tensor(1.6202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
3780000,9679.367832781078,387.75639367103577,7.516666889190674,8.0,-5.0,16.0,3.7916622161865234,2248.9716796875,2549.0,0.0,3150.0,977.9043579101562,"tensor(1.6186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0095, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
3781200,9830.553602400038,387.87846207618713,7.532500267028809,8.0,-5.0,16.0,3.7814278602600098,2254.223388671875,2550.0,0.0,3151.0,974.2637939453125,"tensor(1.6005, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0139, device='cuda:0', grad_fn=<NegBackward>)"
3782400,9798.192270330146,388.00093364715576,7.532500267028809,8.0,-5.0,16.0,3.7814278602600098,2254.223388671875,2550.0,0.0,3151.0,974.2637939453125,"tensor(1.5959, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0150, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0138, device='cuda:0', grad_fn=<NegBackward>)"
3783600,9763.277467411546,388.1238431930542,7.532500267028809,8.0,-5.0,16.0,3.7814278602600098,2254.223388671875,2550.0,0.0,3151.0,974.2637939453125,"tensor(1.6067, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
3784800,9802.10408235601,388.2462658882141,7.537500381469727,8.0,-5.0,16.0,3.775420904159546,2256.851806640625,2551.0,0.0,3154.0,972.429931640625,"tensor(1.6453, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0189, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
3786000,9794.340757173297,388.3687856197357,7.537500381469727,8.0,-5.0,16.0,3.775420904159546,2256.851806640625,2551.0,0.0,3154.0,972.429931640625,"tensor(1.5994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0112, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
3787200,9755.613315888937,388.4917917251587,7.548333644866943,8.0,-5.0,16.0,3.763127565383911,2262.11181640625,2552.0,0.0,3156.0,968.7335815429688,"tensor(1.6306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0077, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
3788400,9791.749364325582,388.61434388160706,7.548333644866943,8.0,-5.0,16.0,3.763127565383911,2262.11181640625,2552.0,0.0,3156.0,968.7335815429688,"tensor(1.6174, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0137, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0248, device='cuda:0', grad_fn=<NegBackward>)"
3789600,9793.61655345256,388.73687267303467,7.576666831970215,8.0,-5.0,16.0,3.7341768741607666,2275.27001953125,2558.0,0.0,3158.0,959.3118896484375,"tensor(1.6369, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
3790800,9823.646243207795,388.8590269088745,7.576666831970215,8.0,-5.0,16.0,3.7341768741607666,2275.27001953125,2558.0,0.0,3158.0,959.3118896484375,"tensor(1.6391, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0081, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0009, device='cuda:0', grad_fn=<NegBackward>)"
3792000,9838.23984737838,388.98099994659424,7.576666831970215,8.0,-5.0,16.0,3.7341768741607666,2275.27001953125,2558.0,0.0,3158.0,959.3118896484375,"tensor(1.6481, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0112, device='cuda:0', grad_fn=<NegBackward>)"
3793200,9838.643707325084,389.1029679775238,7.584167003631592,8.0,-5.0,16.0,3.7279794216156006,2277.904296875,2560.0,0.0,3161.0,957.3970336914062,"tensor(1.5451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
3794400,9833.857215427299,389.22499537467957,7.593333721160889,8.0,-5.0,16.0,3.716108560562134,2283.17431640625,2564.0,0.0,3162.0,953.5352783203125,"tensor(1.5682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0367, device='cuda:0', grad_fn=<NegBackward>)"
3795600,9844.78261209736,389.3468873500824,7.593333721160889,8.0,-5.0,16.0,3.716108560562134,2283.17431640625,2564.0,0.0,3162.0,953.5352783203125,"tensor(1.6079, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0122, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3796800,9838.509083658797,389.468857049942,7.605000019073486,8.0,-5.0,16.0,3.700051784515381,2291.084228515625,2570.0,0.0,3164.0,947.6630249023438,"tensor(1.6499, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0101, device='cuda:0', grad_fn=<NegBackward>)"
3798000,9823.109410984036,389.5910179615021,7.612500190734863,8.0,-5.0,16.0,3.693739891052246,2293.7216796875,2572.0,0.0,3165.0,945.68359375,"tensor(1.6380, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0207, device='cuda:0', grad_fn=<NegBackward>)"
