frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4018800,9850.794222413591,408.76705598831177,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.6508, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4020000,9862.684882545207,408.8887267112732,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.5908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4021200,9825.621523907319,409.0108563899994,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.6246, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
4022400,9850.697824619088,409.13267517089844,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.5987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4023600,9854.979705241392,409.2544410228729,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.6022, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0205, device='cuda:0', grad_fn=<NegBackward>)"
4024800,9839.239942135513,409.37640166282654,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.5543, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4026000,9856.639452291942,409.4981470108032,3.3416666984558105,4.0,-16.0,21.0,6.17103385925293,2446.03759765625,2555.0,1167.0,3069.0,358.390869140625,"tensor(1.6014, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
4027200,9855.423536322694,409.6199073791504,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6374, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0124, device='cuda:0', grad_fn=<NegBackward>)"
4028400,9901.35325211329,409.74110293388367,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6073, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0184, device='cuda:0', grad_fn=<NegBackward>)"
4029600,9858.64733523592,409.8628234863281,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.5951, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
4030800,9848.153605034075,409.9846737384796,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4032000,9822.898528662681,410.10683727264404,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6402, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
4033200,9872.105790674274,410.22839188575745,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4034400,9803.669681882991,410.3507950305939,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6465, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0127, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0192, device='cuda:0', grad_fn=<NegBackward>)"
4035600,9821.17346789442,410.4729800224304,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6495, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0132, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0252, device='cuda:0', grad_fn=<NegBackward>)"
4036800,9821.844252857862,410.5951566696167,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6420, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4038000,9832.205131410845,410.71720457077026,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4039200,9837.855249681399,410.8391823768616,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
4040400,9881.040331699962,410.96062707901,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6146, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0017, device='cuda:0', grad_fn=<NegBackward>)"
4041600,9844.224213299536,411.08252596855164,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6330, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
4042800,9831.264075944175,411.2045855522156,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6412, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
4044000,9908.838520554309,411.3256895542145,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6437, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4045200,9922.845257575458,411.44662261009216,3.369166851043701,4.0,-16.0,21.0,6.1716790199279785,2446.598388671875,2555.0,1167.0,3069.0,357.18475341796875,"tensor(1.6791, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
4046400,9871.137722671887,411.5681891441345,3.392500162124634,4.0,-16.0,21.0,6.177803039550781,2446.67431640625,2555.0,1167.0,3069.0,357.02301025390625,"tensor(1.6390, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4047600,9842.607139714293,411.6901080608368,3.392500162124634,4.0,-16.0,21.0,6.177803039550781,2446.67431640625,2555.0,1167.0,3069.0,357.02301025390625,"tensor(1.6107, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0003, device='cuda:0', grad_fn=<NegBackward>)"
4048800,9878.247762600095,411.8115870952606,3.4166667461395264,4.0,-16.0,21.0,6.174260139465332,2447.20849609375,2555.0,1167.0,3069.0,355.8824768066406,"tensor(1.6059, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4050000,9875.3792665029,411.93310141563416,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6550, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0106, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0103, device='cuda:0', grad_fn=<NegBackward>)"
4051200,9826.35046884975,412.05522203445435,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6731, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4052400,9835.586735192386,412.177227973938,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6051, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
4053600,9831.878622370943,412.2992799282074,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
4054800,9839.413056100217,412.4212384223938,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4056000,9809.573814967052,412.5435678958893,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.5834, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
4057200,9842.376172569357,412.6654896736145,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6342, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0175, device='cuda:0', grad_fn=<NegBackward>)"
4058400,9868.776433357058,412.7870852947235,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.5988, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0071, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
4059600,9841.394683122551,412.90901923179626,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.5805, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4060800,9825.890069987408,413.03114557266235,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.5846, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
4062000,9852.587565357142,413.15294098854065,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6577, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
4063200,9803.03956340604,413.2753520011902,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.5752, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
4064400,9799.661218910995,413.3978052139282,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6476, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4065600,9826.695796311156,413.519921541214,3.442500114440918,4.0,-16.0,21.0,6.170366287231445,2447.87841796875,2555.0,1167.0,3069.0,354.4465026855469,"tensor(1.6787, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
4066800,9786.456516539989,413.64253997802734,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6102, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4068000,9864.327893398975,413.76419043540955,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6575, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
4069200,9772.509334353334,413.88698387145996,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0140, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
4070400,9844.99443510986,414.0088732242584,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
4071600,9870.266623785132,414.13045048713684,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6580, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0185, device='cuda:0', grad_fn=<NegBackward>)"
4072800,9821.096812589636,414.2526364326477,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.7218, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0022, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
4074000,9854.169334233944,414.3744122982025,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0175, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
4075200,9843.627374284195,414.4963185787201,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6089, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0166, device='cuda:0', grad_fn=<NegBackward>)"
4076400,9859.149433798166,414.6180329322815,3.4683334827423096,4.0,-16.0,21.0,6.174741744995117,2447.841796875,2555.0,1167.0,3069.0,354.5246276855469,"tensor(1.6588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4077600,9796.208934830971,414.74052929878235,3.491666793823242,4.0,-16.0,21.0,6.176708221435547,2448.0576171875,2555.0,1167.0,3069.0,354.0676574707031,"tensor(1.6707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0058, device='cuda:0', grad_fn=<NegBackward>)"
4078800,9794.0548744892,414.86305260658264,3.491666793823242,4.0,-16.0,21.0,6.176708221435547,2448.0576171875,2555.0,1167.0,3069.0,354.0676574707031,"tensor(1.6193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
4080000,9835.144688941735,414.9850640296936,3.491666793823242,4.0,-16.0,21.0,6.176708221435547,2448.0576171875,2555.0,1167.0,3069.0,354.0676574707031,"tensor(1.6117, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4081200,9821.86341948892,415.1072404384613,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6101, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0011, device='cuda:0', grad_fn=<NegBackward>)"
4082400,9860.211733914257,415.22894167900085,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0223, device='cuda:0', grad_fn=<NegBackward>)"
4083600,9869.33762108318,415.35053038597107,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6150, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0126, device='cuda:0', grad_fn=<NegBackward>)"
4084800,9802.19953142619,415.4729518890381,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6436, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0014, device='cuda:0', grad_fn=<NegBackward>)"
4086000,9809.89884421229,415.5952773094177,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.5755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
4087200,9812.53811421397,415.71756982803345,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6212, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4088400,9842.70337922403,415.8394875526428,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0080, device='cuda:0', grad_fn=<NegBackward>)"
4089600,9867.809018172407,415.9610950946808,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6048, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0065, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0183, device='cuda:0', grad_fn=<NegBackward>)"
4090800,9855.191967292722,416.0828583240509,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6241, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
4092000,9865.971451757705,416.2044885158539,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.5723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4093200,9859.033560359874,416.32620429992676,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.5769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0192, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
4094400,9812.059880262868,416.44850277900696,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
4095600,9867.538175908154,416.57011365890503,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6159, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4096800,9848.153605034075,416.6919639110565,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6085, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0020, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0061, device='cuda:0', grad_fn=<NegBackward>)"
4098000,9843.011358302825,416.8138778209686,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6248, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4099200,9868.52488716173,416.93547654151917,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.5491, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0184, device='cuda:0', grad_fn=<NegBackward>)"
4100400,9883.970347096078,417.05688524246216,3.517500162124634,4.0,-16.0,21.0,6.180873394012451,2447.994140625,2555.0,1167.0,3069.0,354.2015075683594,"tensor(1.6409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
4101600,9895.14361545267,417.17815685272217,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.5958, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
4102800,9822.438453206873,417.3003261089325,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4104000,9835.759720629014,417.4223299026489,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6480, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0009, device='cuda:0', grad_fn=<NegBackward>)"
4105200,9839.45152669741,417.54428791999817,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.5864, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
4106400,9882.1461598723,417.6657190322876,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6186, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0147, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0186, device='cuda:0', grad_fn=<NegBackward>)"
4107600,9856.948304123802,417.787460565567,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0037, device='cuda:0', grad_fn=<NegBackward>)"
4108800,9786.19012157966,417.9100823402405,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6536, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4110000,9812.920734940886,418.0323700904846,3.5416667461395264,4.0,-16.0,21.0,6.188579559326172,2447.9150390625,2555.0,1167.0,3069.0,354.36688232421875,"tensor(1.6167, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
