frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
3820800,9834.395223059368,389.42936754226685,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6537, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0046, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0182, device='cuda:0', grad_fn=<NegBackward>)"
3822000,9824.355718649658,389.55151295661926,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6423, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
3823200,9823.607896103085,389.67366766929626,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5928, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3824400,9814.949123060183,389.795930147171,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0076, device='cuda:0', grad_fn=<NegBackward>)"
3825600,9812.136394562465,389.9182276725769,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6516, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
3826800,9849.637573385518,390.0400595664978,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6425, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
3828000,9852.259701212064,390.16185903549194,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3829200,9851.58475549962,390.28366684913635,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0212, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0314, device='cuda:0', grad_fn=<NegBackward>)"
3830400,9914.45990320274,390.4047021865845,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6565, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0102, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0151, device='cuda:0', grad_fn=<NegBackward>)"
3831600,9856.407826119312,390.5264503955841,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6327, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0100, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0275, device='cuda:0', grad_fn=<NegBackward>)"
3832800,9848.98225949741,390.6482903957367,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6189, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
3834000,9821.652590661442,390.77046942710876,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0099, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0141, device='cuda:0', grad_fn=<NegBackward>)"
3835200,9855.809508890108,390.89222502708435,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6204, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0049, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
3836400,9834.83720194072,391.0142402648926,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6064, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
3837600,9838.720636788534,391.1362073421478,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6275, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0173, device='cuda:0', grad_fn=<NegBackward>)"
3838800,9819.755538430021,391.25840997695923,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6184, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
3840000,9817.686862519822,391.3806383609772,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6242, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
3841200,9856.311318426959,391.5023877620697,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6491, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0139, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0223, device='cuda:0', grad_fn=<NegBackward>)"
3842400,9865.623358396777,391.6240222454071,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
3843600,9845.264041218481,391.74590826034546,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6619, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0064, device='cuda:0', grad_fn=<NegBackward>)"
3844800,9836.83621119287,391.86789870262146,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6075, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0166, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0236, device='cuda:0', grad_fn=<NegBackward>)"
3846000,9850.177309128485,391.98972392082214,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0054, device='cuda:0', grad_fn=<NegBackward>)"
3847200,9827.808683257344,392.1118264198303,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0096, device='cuda:0', grad_fn=<NegBackward>)"
3848400,9874.197465712172,392.2333552837372,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6364, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0136, device='cuda:0', grad_fn=<NegBackward>)"
3849600,9897.245065304342,392.35460114479065,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6465, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
3850800,9917.25344619677,392.47560238838196,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
3852000,9913.112532694671,392.59665417671204,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6450, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
3853200,9877.18157287936,392.7181463241577,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0120, device='cuda:0', grad_fn=<NegBackward>)"
3854400,9855.96390638218,392.83990001678467,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0021, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
3855600,9842.587892038187,392.9618191719055,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5978, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0034, device='cuda:0', grad_fn=<NegBackward>)"
3856800,9843.742885864825,393.0837240219116,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6840, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0031, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
3858000,9875.553654502324,393.20523619651794,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6205, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0103, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
3859200,9872.977214236395,393.3267800807953,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6119, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0080, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0027, device='cuda:0', grad_fn=<NegBackward>)"
3860400,9858.666645773428,393.44850039482117,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
3861600,9833.396112878143,393.5705335140228,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0139, device='cuda:0', grad_fn=<NegBackward>)"
3862800,9872.357519457695,393.6920850276947,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5816, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3864000,9812.442463694371,393.8143787384033,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6074, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
3865200,9867.364070874879,393.9359917640686,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0050, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0036, device='cuda:0', grad_fn=<NegBackward>)"
3866400,9887.562470532768,394.05735635757446,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6291, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0122, device='cuda:0', grad_fn=<NegBackward>)"
3867600,9911.882644631354,394.178423166275,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6095, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0049, device='cuda:0', grad_fn=<NegBackward>)"
3868800,9904.49022964756,394.29958033561707,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6012, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0148, device='cuda:0', grad_fn=<NegBackward>)"
3870000,9860.250367322951,394.42128109931946,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5880, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0068, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
3871200,9860.578763520383,394.542977809906,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6441, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0022, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
3872400,9838.412926152745,394.6649487018585,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6057, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
3873600,9859.941308529853,394.7866532802582,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6183, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0020, device='cuda:0', grad_fn=<NegBackward>)"
3874800,9868.002486035655,394.90825843811035,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0189, device='cuda:0', grad_fn=<NegBackward>)"
3876000,9843.935411190387,395.03016090393066,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0082, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
3877200,9853.33980673756,395.1519470214844,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6081, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0130, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0115, device='cuda:0', grad_fn=<NegBackward>)"
3878400,9853.841364809254,395.27372694015503,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5901, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0163, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0243, device='cuda:0', grad_fn=<NegBackward>)"
3879600,9827.233020608594,395.3958365917206,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0024, device='cuda:0', grad_fn=<NegBackward>)"
3880800,9858.512163591491,395.5175588130951,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6105, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0083, device='cuda:0', grad_fn=<NegBackward>)"
3882000,9799.73753996285,395.6400110721588,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6191, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0162, device='cuda:0', grad_fn=<NegBackward>)"
3883200,9857.990821968517,395.76173973083496,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6312, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
3884400,9782.614222324155,395.8844063282013,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0033, device='cuda:0', grad_fn=<NegBackward>)"
3885600,9845.360332693037,396.00629115104675,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6492, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0023, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0081, device='cuda:0', grad_fn=<NegBackward>)"
3886800,9819.678905257737,396.12849473953247,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6477, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0178, device='cuda:0', grad_fn=<NegBackward>)"
3888000,9874.720522972246,396.2500171661377,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5913, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0215, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0062, device='cuda:0', grad_fn=<NegBackward>)"
3889200,9864.250562967058,396.3716685771942,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5908, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0273, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0437, device='cuda:0', grad_fn=<NegBackward>)"
3890400,9859.748156622447,396.49337553977966,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6777, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0061, device='cuda:0', grad_fn=<NegBackward>)"
3891600,9843.993170256585,396.61527729034424,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6906, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0078, device='cuda:0', grad_fn=<NegBackward>)"
3892800,9852.221130394271,396.73707723617554,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0025, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
3894000,9836.58629059682,396.85907077789307,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6196, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0047, device='cuda:0', grad_fn=<NegBackward>)"
3895200,9887.620742696503,396.9804346561432,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6383, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
3896400,9845.784037558686,397.1023142337799,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6238, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0028, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0013, device='cuda:0', grad_fn=<NegBackward>)"
3897600,9899.386348616925,397.2235338687897,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6002, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0041, device='cuda:0', grad_fn=<NegBackward>)"
3898800,9851.353366829057,397.34534454345703,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6181, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0117, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0317, device='cuda:0', grad_fn=<NegBackward>)"
3900000,9822.400115530905,397.4675142765045,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.6479, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0064, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
3901200,9841.760313173996,397.58944368362427,5.390833377838135,6.0,-14.0,20.0,2.7894864082336426,2583.56591796875,2588.0,1462.0,3098.0,198.4752197265625,"tensor(1.5711, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
3902400,9823.39699237848,397.71160101890564,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6526, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
3903600,9832.070683885739,397.83365058898926,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.5967, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
3904800,9853.050469536414,397.95544028282166,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6557, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
3906000,9831.724978561564,398.0774941444397,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6211, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0066, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
3907200,9812.251168249351,398.1997902393341,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6190, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
3908400,9844.570798199753,398.3216848373413,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6010, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0089, device='cuda:0', grad_fn=<NegBackward>)"
3909600,9840.1055728795,398.44363474845886,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6109, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0141, device='cuda:0', grad_fn=<NegBackward>)"
3910800,9888.922333339882,398.5649826526642,5.4166669845581055,6.0,-14.0,20.0,2.781096935272217,2583.63671875,2588.0,1462.0,3098.0,198.13272094726562,"tensor(1.6744, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
