frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
4306800,9803.020470171201,440.08327460289,10.68166732788086,11.0,-6.0,20.0,2.9401023387908936,2272.119140625,2330.0,1560.0,2970.0,254.9200897216797,"tensor(1.6844, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
4308000,9807.891654893554,440.20562505722046,10.68166732788086,11.0,-6.0,20.0,2.9401023387908936,2272.119140625,2330.0,1560.0,2970.0,254.9200897216797,"tensor(1.6601, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0059, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0049, device='cuda:0', grad_fn=<NegBackward>)"
4309200,9759.150576455488,440.32858657836914,10.6875,11.0,-6.0,20.0,2.951627254486084,2271.767578125,2330.0,1560.0,2970.0,255.5777587890625,"tensor(1.6723, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0263, device='cuda:0', grad_fn=<NegBackward>)"
4310400,9800.97792369391,440.4510233402252,10.6875,11.0,-6.0,20.0,2.951627254486084,2271.767578125,2330.0,1560.0,2970.0,255.5777587890625,"tensor(1.6269, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0135, device='cuda:0', grad_fn=<NegBackward>)"
4311600,9778.318992397912,440.57374382019043,10.695000648498535,11.0,-6.0,20.0,2.9638309478759766,2271.37744140625,2330.0,1560.0,2970.0,256.30303955078125,"tensor(1.6635, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
4312800,9784.801297080403,440.69638299942017,10.702500343322754,11.0,-6.0,20.0,2.975965976715088,2270.9833984375,2330.0,1560.0,2970.0,257.0326232910156,"tensor(1.6854, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0132, device='cuda:0', grad_fn=<NegBackward>)"
4314000,9734.744725171218,440.8196527957916,10.71166706085205,11.0,-6.0,20.0,2.987635850906372,2270.590087890625,2330.0,1560.0,2970.0,257.7572326660156,"tensor(1.7015, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0149, device='cuda:0', grad_fn=<NegBackward>)"
4315200,9761.573282131843,440.9425837993622,10.71166706085205,11.0,-6.0,20.0,2.987635850906372,2270.590087890625,2330.0,1560.0,2970.0,257.7572326660156,"tensor(1.6871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
4316400,9710.38570171783,441.06616282463074,10.71166706085205,11.0,-6.0,20.0,2.987635850906372,2270.590087890625,2330.0,1560.0,2970.0,257.7572326660156,"tensor(1.6833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0024, device='cuda:0', grad_fn=<NegBackward>)"
4317600,9834.27993075393,441.18818497657776,10.71166706085205,11.0,-6.0,20.0,2.987635850906372,2270.590087890625,2330.0,1560.0,2970.0,257.7572326660156,"tensor(1.6584, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0021, device='cuda:0', grad_fn=<NegBackward>)"
4318800,9748.791948648617,441.3112771511078,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6682, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4320000,9713.49655127161,441.4348165988922,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6667, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0151, device='cuda:0', grad_fn=<NegBackward>)"
4321200,9766.32755030959,441.5576877593994,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6514, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0094, device='cuda:0', grad_fn=<NegBackward>)"
4322400,9802.485889790401,441.68010568618774,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6595, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0092, device='cuda:0', grad_fn=<NegBackward>)"
4323600,9795.656032509693,441.8026089668274,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6897, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0084, device='cuda:0', grad_fn=<NegBackward>)"
4324800,9824.662550580813,441.92475056648254,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6860, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0210, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0030, device='cuda:0', grad_fn=<NegBackward>)"
4326000,9834.875636764387,442.0467653274536,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6769, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0062, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0208, device='cuda:0', grad_fn=<NegBackward>)"
4327200,9821.460935945019,442.1689467430115,10.717500686645508,11.0,-6.0,20.0,2.9969725608825684,2270.306640625,2330.0,1560.0,2970.0,258.2753601074219,"tensor(1.6353, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0041, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4328400,9832.185924396423,442.2909948825836,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0048, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0014, device='cuda:0', grad_fn=<NegBackward>)"
4329600,9827.463277575256,442.4131016731262,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6784, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0235, device='cuda:0', grad_fn=<NegBackward>)"
4330800,9839.143770342786,442.53506350517273,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6728, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0145, device='cuda:0', grad_fn=<NegBackward>)"
4332000,9808.522397309127,442.65740609169006,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
4333200,9773.11655705523,442.78019189834595,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6496, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
4334400,9794.87444950638,442.90270495414734,10.724166870117188,11.0,-6.0,20.0,3.008702516555786,2270.005126953125,2330.0,1560.0,2970.0,258.8208923339844,"tensor(1.6855, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0068, device='cuda:0', grad_fn=<NegBackward>)"
4335600,9812.99726266699,443.02499175071716,10.730834007263184,11.0,-6.0,20.0,3.0203728675842285,2269.60009765625,2330.0,1560.0,2970.0,259.5462341308594,"tensor(1.6698, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
4336800,9774.805792057672,443.1477563381195,10.730834007263184,11.0,-6.0,20.0,3.0203728675842285,2269.60009765625,2330.0,1560.0,2970.0,259.5462341308594,"tensor(1.6826, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0036, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0010, device='cuda:0', grad_fn=<NegBackward>)"
4338000,9720.38123195473,443.2712082862854,10.74416732788086,11.0,-6.0,20.0,3.03804874420166,2269.18017578125,2330.0,1560.0,2970.0,260.29400634765625,"tensor(1.6999, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0019, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4339200,9780.447130379021,443.39390206336975,10.74416732788086,11.0,-6.0,20.0,3.03804874420166,2269.18017578125,2330.0,1560.0,2970.0,260.29400634765625,"tensor(1.6778, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0234, device='cuda:0', grad_fn=<NegBackward>)"
4340400,9767.862784749203,443.51675391197205,10.74416732788086,11.0,-6.0,20.0,3.03804874420166,2269.18017578125,2330.0,1560.0,2970.0,260.29400634765625,"tensor(1.6571, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0086, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0123, device='cuda:0', grad_fn=<NegBackward>)"
4341600,9801.626864886864,443.63918256759644,10.74416732788086,11.0,-6.0,20.0,3.03804874420166,2269.18017578125,2330.0,1560.0,2970.0,260.29400634765625,"tensor(1.6939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0038, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0090, device='cuda:0', grad_fn=<NegBackward>)"
4342800,9840.144048892165,443.76113200187683,10.761667251586914,11.0,-6.0,20.0,3.0609376430511475,2268.360107421875,2330.0,1560.0,2970.0,261.7396240234375,"tensor(1.6707, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(7.9046e-05, device='cuda:0', grad_fn=<NegBackward>)"
4344000,9741.6972798464,443.8843138217926,10.761667251586914,11.0,-6.0,20.0,3.0609376430511475,2268.360107421875,2330.0,1560.0,2970.0,261.7396240234375,"tensor(1.6487, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0165, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
4345200,9822.936870229454,444.0064768791199,10.761667251586914,11.0,-6.0,20.0,3.0609376430511475,2268.360107421875,2330.0,1560.0,2970.0,261.7396240234375,"tensor(1.6922, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
4346400,9803.937029346569,444.1288766860962,10.77750015258789,11.0,-6.0,20.0,3.083977460861206,2267.593505859375,2330.0,1560.0,2970.0,263.0773010253906,"tensor(1.6859, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0037, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
4347600,9798.91715095056,444.2513391971588,10.77750015258789,11.0,-6.0,20.0,3.083977460861206,2267.593505859375,2330.0,1560.0,2970.0,263.0773010253906,"tensor(1.6505, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0039, device='cuda:0', grad_fn=<NegBackward>)"
4348800,9830.323200599996,444.37341046333313,10.77750015258789,11.0,-6.0,20.0,3.083977460861206,2267.593505859375,2330.0,1560.0,2970.0,263.0773010253906,"tensor(1.6931, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0100, device='cuda:0', grad_fn=<NegBackward>)"
4350000,9835.048597188515,444.495423078537,10.77750015258789,11.0,-6.0,20.0,3.083977460861206,2267.593505859375,2330.0,1560.0,2970.0,263.0773010253906,"tensor(1.6399, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0030, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0153, device='cuda:0', grad_fn=<NegBackward>)"
4351200,9862.047155226635,444.6171016693115,10.77750015258789,11.0,-6.0,20.0,3.083977460861206,2267.593505859375,2330.0,1560.0,2970.0,263.0773010253906,"tensor(1.6370, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0074, device='cuda:0', grad_fn=<NegBackward>)"
4352400,9763.485797532148,444.7400085926056,10.784167289733887,11.0,-6.0,20.0,3.0952489376068115,2267.420166015625,2330.0,1560.0,2970.0,263.3768615722656,"tensor(1.6409, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0119, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0075, device='cuda:0', grad_fn=<NegBackward>)"
4353600,9848.828080666559,444.8618505001068,10.784167289733887,11.0,-6.0,20.0,3.0952489376068115,2267.420166015625,2330.0,1560.0,2970.0,263.3768615722656,"tensor(1.6382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0070, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0206, device='cuda:0', grad_fn=<NegBackward>)"
4354800,9800.577150000585,444.98429226875305,10.784167289733887,11.0,-6.0,20.0,3.0952489376068115,2267.420166015625,2330.0,1560.0,2970.0,263.3768615722656,"tensor(1.6194, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0040, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
4356000,9847.614091038045,445.10614919662476,10.789999961853027,11.0,-6.0,20.0,3.106005907058716,2266.99755859375,2330.0,1560.0,2970.0,264.1026916503906,"tensor(1.6587, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
4357200,9843.107605717538,445.22806191444397,10.789999961853027,11.0,-6.0,20.0,3.106005907058716,2266.99755859375,2330.0,1560.0,2970.0,264.1026916503906,"tensor(1.6365, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0047, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
4358400,9820.502774547527,445.3502552509308,10.800833702087402,11.0,-6.0,20.0,3.1250553131103516,2266.41748046875,2330.0,1560.0,2970.0,265.0925598144531,"tensor(1.6431, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0034, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0091, device='cuda:0', grad_fn=<NegBackward>)"
4359600,9757.088439013894,445.4732427597046,10.800833702087402,11.0,-6.0,20.0,3.1250553131103516,2266.41748046875,2330.0,1560.0,2970.0,265.0925598144531,"tensor(1.6358, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0045, device='cuda:0', grad_fn=<NegBackward>)"
4360800,9700.317230267545,445.5969500541687,10.800833702087402,11.0,-6.0,20.0,3.1250553131103516,2266.41748046875,2330.0,1560.0,2970.0,265.0925598144531,"tensor(1.6273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0087, device='cuda:0', grad_fn=<NegBackward>)"
4362000,9811.60081952353,445.7192542552948,10.808333396911621,11.0,-6.0,20.0,3.1363136768341064,2266.07421875,2330.0,1560.0,2970.0,265.67425537109375,"tensor(1.6182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0061, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0048, device='cuda:0', grad_fn=<NegBackward>)"
4363200,9826.10108077716,445.8413779735565,10.815834045410156,11.0,-6.0,20.0,3.1475133895874023,2265.646728515625,2330.0,1560.0,2970.0,266.3953552246094,"tensor(1.6293, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0143, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
4364400,9795.446327265792,445.96388387680054,10.815834045410156,11.0,-6.0,20.0,3.1475133895874023,2265.646728515625,2330.0,1560.0,2970.0,266.3953552246094,"tensor(1.6824, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0053, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0029, device='cuda:0', grad_fn=<NegBackward>)"
4365600,9822.20843164002,446.0860559940338,10.824167251586914,11.0,-6.0,20.0,3.155928134918213,2265.337646484375,2330.0,1560.0,2970.0,266.91400146484375,"tensor(1.6476, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0366, device='cuda:0', grad_fn=<NegBackward>)"
4366800,9815.331931839013,446.208313703537,10.835000038146973,11.0,-6.0,20.0,3.1729846000671387,2264.882568359375,2330.0,1560.0,2970.0,267.6740417480469,"tensor(1.7058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0042, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
4368000,9822.706825318452,446.3304796218872,10.842500686645508,11.0,-6.0,20.0,3.183992624282837,2264.449951171875,2330.0,1560.0,2970.0,268.3929443359375,"tensor(1.6701, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
4369200,9814.566344140118,446.45274686813354,10.842500686645508,11.0,-6.0,20.0,3.183992624282837,2264.449951171875,2330.0,1560.0,2970.0,268.3929443359375,"tensor(1.6620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0063, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0055, device='cuda:0', grad_fn=<NegBackward>)"
4370400,9812.499853782358,446.5750398635864,10.846667289733887,11.0,-6.0,20.0,3.1913907527923584,2264.30419921875,2330.0,1560.0,2970.0,268.6342468261719,"tensor(1.6489, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0026, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4371600,9739.755594902905,446.69824624061584,10.851667404174805,11.0,-6.0,20.0,3.1994571685791016,2263.99267578125,2330.0,1560.0,2970.0,269.1483154296875,"tensor(1.6341, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0027, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0027, device='cuda:0', grad_fn=<NegBackward>)"
4372800,9785.352974684898,446.8208785057068,10.851667404174805,11.0,-6.0,20.0,3.1994571685791016,2263.99267578125,2330.0,1560.0,2970.0,269.1483154296875,"tensor(1.6357, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0079, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0065, device='cuda:0', grad_fn=<NegBackward>)"
4374000,9842.915112770339,446.9427936077118,10.851667404174805,11.0,-6.0,20.0,3.1994571685791016,2263.99267578125,2330.0,1560.0,2970.0,269.1483154296875,"tensor(1.6576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
4375200,9845.129236318398,447.0646812915802,10.857500076293945,11.0,-6.0,20.0,3.207923173904419,2263.71337890625,2330.0,1560.0,2970.0,269.6060791015625,"tensor(1.6696, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
4376400,9869.221508041397,447.1862714290619,10.857500076293945,11.0,-6.0,20.0,3.207923173904419,2263.71337890625,2330.0,1560.0,2970.0,269.6060791015625,"tensor(1.6722, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0029, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
4377600,9832.935053568499,447.30831027030945,10.866666793823242,11.0,-6.0,20.0,3.2183101177215576,2263.274169921875,2330.0,1560.0,2970.0,270.32244873046875,"tensor(1.6295, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0052, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0083, device='cuda:0', grad_fn=<NegBackward>)"
4378800,9802.619529419555,447.4307265281677,10.866666793823242,11.0,-6.0,20.0,3.2183101177215576,2263.274169921875,2330.0,1560.0,2970.0,270.32244873046875,"tensor(1.6501, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4380000,9745.035770641935,447.553866147995,10.866666793823242,11.0,-6.0,20.0,3.2183101177215576,2263.274169921875,2330.0,1560.0,2970.0,270.32244873046875,"tensor(1.6806, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0128, device='cuda:0', grad_fn=<NegBackward>)"
4381200,9731.526173526012,447.6771767139435,10.874166488647461,11.0,-6.0,20.0,3.2290902137756348,2262.892578125,2330.0,1560.0,2970.0,270.9407958984375,"tensor(1.6763, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0084, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0192, device='cuda:0', grad_fn=<NegBackward>)"
4382400,9701.08379511396,447.80087423324585,10.882500648498535,11.0,-6.0,20.0,3.23714280128479,2262.76513671875,2330.0,1560.0,2970.0,271.14666748046875,"tensor(1.6951, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0056, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
4383600,9697.177448876182,447.92462158203125,10.882500648498535,11.0,-6.0,20.0,3.23714280128479,2262.76513671875,2330.0,1560.0,2970.0,271.14666748046875,"tensor(1.7154, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0033, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
4384800,9720.906894413896,448.04806685447693,10.882500648498535,11.0,-6.0,20.0,3.23714280128479,2262.76513671875,2330.0,1560.0,2970.0,271.14666748046875,"tensor(1.6767, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0032, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0119, device='cuda:0', grad_fn=<NegBackward>)"
4386000,9757.277589626181,448.17105197906494,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6718, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0249, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0573, device='cuda:0', grad_fn=<NegBackward>)"
4387200,9763.088084107618,448.29396390914917,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6633, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0118, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0050, device='cuda:0', grad_fn=<NegBackward>)"
4388400,9737.777003888792,448.4171953201294,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6352, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0098, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0253, device='cuda:0', grad_fn=<NegBackward>)"
4389600,9774.729858850764,448.53996086120605,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6720, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0072, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0169, device='cuda:0', grad_fn=<NegBackward>)"
4390800,9774.559013448561,448.6627285480499,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6395, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0043, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
4392000,9775.84999329911,448.7854800224304,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.7042, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0216, device='cuda:0', grad_fn=<NegBackward>)"
4393200,9722.596908883339,448.908903837204,10.886667251586914,11.0,-6.0,20.0,3.2430830001831055,2262.743408203125,2330.0,1560.0,2970.0,271.1815185546875,"tensor(1.6459, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0074, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0117, device='cuda:0', grad_fn=<NegBackward>)"
4394400,9714.546444163936,449.032429933548,10.907500267028809,11.0,-6.0,20.0,3.2725419998168945,2261.749267578125,2330.0,1560.0,2970.0,272.7610168457031,"tensor(1.6577, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0035, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0097, device='cuda:0', grad_fn=<NegBackward>)"
4395600,9754.55452817061,449.1554493904114,10.907500267028809,11.0,-6.0,20.0,3.2725419998168945,2261.749267578125,2330.0,1560.0,2970.0,272.7610168457031,"tensor(1.6983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0022, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0118, device='cuda:0', grad_fn=<NegBackward>)"
4396800,9757.504580041681,449.27843165397644,10.907500267028809,11.0,-6.0,20.0,3.2725419998168945,2261.749267578125,2330.0,1560.0,2970.0,272.7610168457031,"tensor(1.6529, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0039, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0016, device='cuda:0', grad_fn=<NegBackward>)"
4398000,9781.283438048395,449.4011149406433,10.907500267028809,11.0,-6.0,20.0,3.2725419998168945,2261.749267578125,2330.0,1560.0,2970.0,272.7610168457031,"tensor(1.7098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0044, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0096, device='cuda:0', grad_fn=<NegBackward>)"
